Date,gasoline,crude_futures,gdp
1-Jan-01,1.406,27.95,12999.5699
8-Jan-01,1.425,30.05,12293.34053
15-Jan-01,1.474,32.19,12708.81038
22-Jan-01,1.471,29.77,12287.22655
29-Jan-01,1.46,31.19,13353.26284
5-Feb-01,1.443,31.03,13160.57028
12-Feb-01,1.476,29.16,13254.44786
19-Feb-01,1.449,29.04,14286.18565
26-Feb-01,1.431,27.84,13335.28918
5-Mar-01,1.417,28.01,12555.26539
12-Mar-01,1.412,26.74,13146.40059
19-Mar-01,1.404,27.3,11982.22891
26-Mar-01,1.404,26.29,13936.69786
2-Apr-01,1.442,27.06,12809.32454
9-Apr-01,1.5,28.25,13474.20064
16-Apr-01,1.571,27.28,13236.22196
23-Apr-01,1.619,28.27,12673.84146
30-Apr-01,1.626,28.36,13062.42778
7-May-01,1.703,28.55,12797.05768
14-May-01,1.713,29.91,12918.36926
21-May-01,1.687,28.38,13516.30575
28-May-01,1.704,27.93,13277.82184
4-Jun-01,1.679,28.33,13622.30929
11-Jun-01,1.647,28.51,12666.42854
18-Jun-01,1.601,26.83,13307.93491
25-Jun-01,1.538,26.25,12822.02432
2-Jul-01,1.474,28.21,13434.46177
9-Jul-01,1.437,26.59,13502.60789
16-Jul-01,1.413,25.59,12650.63644
23-Jul-01,1.395,27.02,13098.57024
30-Jul-01,1.384,27.62,13617.56449
6-Aug-01,1.376,28.05,13759.60327
13-Aug-01,1.392,26.68,13217.09556
20-Aug-01,1.427,26.9,13211.86807
27-Aug-01,1.488,27.2,13661.23226
3-Sep-01,1.545,28.03,13621.525
10-Sep-01,1.527,29.53,12966.62968
17-Sep-01,1.529,25.97,12986.17023
24-Sep-01,1.485,23.43,13716.97228
1-Oct-01,1.416,22.39,13773.14005
8-Oct-01,1.352,22.5,12747.79905
15-Oct-01,1.309,21.83,13255.78003
22-Oct-01,1.265,22.03,13310.21162
29-Oct-01,1.235,20.18,13215.43189
5-Nov-01,1.206,22.22,13608.31615
12-Nov-01,1.182,18.03,12859.7232
19-Nov-01,1.167,18.96,13554.86835
26-Nov-01,1.127,19.44,12224.9609
3-Dec-01,1.108,19.04,12558.49141
10-Dec-01,1.095,19.23,13737.73969
17-Dec-01,1.059,19.62,13511.34463
24-Dec-01,1.072,20.41,13030.1934
31-Dec-01,1.096,21.62,13324.55338
7-Jan-02,1.112,19.68,13154.45475
14-Jan-02,1.111,18,13069.491
21-Jan-02,1.105,19.99,12773.55954
28-Jan-02,1.101,20.38,13768.18408
4-Feb-02,1.116,20.26,14079.55617
11-Feb-02,1.107,21.5,13140.66539
18-Feb-02,1.116,21.07,13452.8091
25-Feb-02,1.116,22.4,14413.7702
4-Mar-02,1.144,23.84,13938.09022
11-Mar-02,1.223,24.51,13246.37122
18-Mar-02,1.288,25.35,14155.76556
25-Mar-02,1.342,26.31,13546.66452
1-Apr-02,1.371,26.21,13849.78042
8-Apr-02,1.413,23.47,13189.70682
15-Apr-02,1.404,26.38,13434.98832
22-Apr-02,1.404,27.11,13294.83176
29-Apr-02,1.393,26.62,14270.60713
6-May-02,1.395,27.99,13663.66983
13-May-02,1.388,28.18,13094.97441
20-May-02,1.397,25.88,12541.37073
27-May-02,1.387,25.31,13937.09236
3-Jun-02,1.392,24.75,13372.09705
10-Jun-02,1.375,25.94,14206.19027
17-Jun-02,1.378,25.82,14753.46023
24-Jun-02,1.384,26.86,13598.46215
1-Jul-02,1.392,26.8,14144.70099
8-Jul-02,1.382,27.48,13392.52964
15-Jul-02,1.394,27.83,13804.12162
22-Jul-02,1.41,26.54,13094.92098
29-Jul-02,1.407,26.84,13655.79145
5-Aug-02,1.395,26.86,13082.26805
12-Aug-02,1.393,29.33,13813.97655
19-Aug-02,1.392,28.63,13157.6663
26-Aug-02,1.403,28.98,13373.67234
2-Sep-02,1.394,29.61,13770.80809
9-Sep-02,1.395,29.81,13786.32886
16-Sep-02,1.401,29.61,13628.21427
23-Sep-02,1.395,30.54,12653.03512
30-Sep-02,1.413,29.62,12729.93073
7-Oct-02,1.439,29.37,13464.90663
14-Oct-02,1.44,29.6,13826.51284
21-Oct-02,1.458,27.05,13210.43755
28-Oct-02,1.444,27.13,13606.22667
4-Nov-02,1.448,25.78,13467.80965
11-Nov-02,1.439,25.51,13960.69836
18-Nov-02,1.409,26.76,13599.92488
25-Nov-02,1.38,26.89,14470.64008
2-Dec-02,1.364,26.93,13217.92254
9-Dec-02,1.36,28.44,14347.84537
16-Dec-02,1.363,30.3,12764.38182
23-Dec-02,1.401,32.72,12944.77248
30-Dec-02,1.441,33.08,13908.36137
6-Jan-03,1.444,31.68,13443.25046
13-Jan-03,1.454,33.91,14178.31779
20-Jan-03,1.459,33.28,14340.17218
27-Jan-03,1.473,33.51,14092.21713
3-Feb-03,1.527,35.12,13440.83392
10-Feb-03,1.607,36.8,13646.19744
17-Feb-03,1.66,35.58,14263.71563
24-Feb-03,1.658,36.6,13040.2383
3-Mar-03,1.686,37.78,13722.89524
10-Mar-03,1.712,35.38,13014.70519
17-Mar-03,1.728,26.91,13273.21443
24-Mar-03,1.69,30.16,14016.78318
31-Mar-03,1.649,28.62,13863.73705
7-Apr-03,1.63,28.14,13945.91077
14-Apr-03,1.595,30.55,13736.17806
21-Apr-03,1.574,26.26,14124.64464
28-Apr-03,1.557,25.67,12614.70523
5-May-03,1.513,27.72,13561.49042
12-May-03,1.491,29.14,13666.84886
19-May-03,1.498,29.16,13059.47145
26-May-03,1.487,29.56,14243.25291
2-Jun-03,1.473,31.28,14436.07689
9-Jun-03,1.49,30.65,13750.53971
16-Jun-03,1.518,30.82,13775.64298
23-Jun-03,1.496,29.27,12940.77025
30-Jun-03,1.487,30.42,12984.8047
7-Jul-03,1.489,31.28,13860.17493
14-Jul-03,1.521,31.96,14287.32757
21-Jul-03,1.524,30.17,15141.31799
28-Jul-03,1.516,32.31,13434.46301
4-Aug-03,1.536,32.18,13976.24557
11-Aug-03,1.571,31.05,13836.15461
18-Aug-03,1.627,31.84,14276.5684
25-Aug-03,1.747,31.57,14066.1232
1-Sep-03,1.746,28.88,13667.07501
8-Sep-03,1.717,28.27,13669.0735
15-Sep-03,1.697,27.03,13494.97338
22-Sep-03,1.643,28.16,14542.35928
29-Sep-03,1.591,30.4,13635.49919
6-Oct-03,1.573,31.97,14446.02531
13-Oct-03,1.568,30.68,14306.24019
20-Oct-03,1.571,30.16,14284.49293
27-Oct-03,1.542,29.11,14291.92774
3-Nov-03,1.535,30.85,15590.95983
10-Nov-03,1.504,32.37,14268.88815
17-Nov-03,1.497,31.61,14077.15141
24-Nov-03,1.512,30.41,14551.92396
1-Dec-03,1.49,30.73,14739.57402
8-Dec-03,1.476,33.04,13787.90139
15-Dec-03,1.465,33.02,13902.85559
22-Dec-03,1.485,32.86,13712.17124
29-Dec-03,1.478,32.52,13906.80129
5-Jan-04,1.51,34.31,13721.36186
12-Jan-04,1.56,35.07,14471.56537
19-Jan-04,1.595,34.94,14207.53581
26-Jan-04,1.622,33.05,14517.97289
2-Feb-04,1.616,32.48,13506.46463
9-Feb-04,1.638,34.56,14013.26148
16-Feb-04,1.648,35.6,14827.291
23-Feb-04,1.688,36.16,13657.51225
1-Mar-04,1.717,37.26,14792.95835
8-Mar-04,1.738,36.19,14493.06963
15-Mar-04,1.724,38.08,14610.72807
22-Mar-04,1.743,35.73,14117.31956
